,-16.60964,-13.287712,-9.965784,-6.643856,-3.321928,0,3.321928,6.643856,9.965784,13.287712,16.60964
-16.60964,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545
-13.287712,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545
-9.965784,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545
-6.643856,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545
-3.321928,0.5454545,0.5454545,0.5454545,0.5454545,0.6363636,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545,0.5454545
0,0.5454545,0.5454545,0.5454545,0.6818182,0.6818182,0.6022727,0.4545455,0.5227273,0.5454545,0.5454545,0.5454545
3.321928,0.5454545,0.5454545,0.7045455,0.6931818,0.6136364,0.5227273,0.4204545,0.5113636,0.5454545,0.5454545,0.5454545
6.643856,0.5454545,0.7045455,0.6931818,0.6363636,0.5681818,0.5340909,0.4090909,0.5113636,0.5454545,0.5454545,0.5454545
9.965784,0.7045455,0.6931818,0.6704545,0.6136364,0.5681818,0.5681818,0.4090909,0.5113636,0.5454545,0.5454545,0.5454545
13.287712,0.6931818,0.6704545,0.6363636,0.6136364,0.5568182,0.5681818,0.4090909,0.5113636,0.5454545,0.5454545,0.5454545
16.60964,0.6704545,0.6704545,0.5909091,0.5909091,0.4318182,0.5681818,0.4090909,0.5113636,0.5454545,0.5454545,0.5454545
